"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
1,6,3,2,28,0,"3332","2015"
3,52,16,20,867,0,"3333","2015"
7,68,26,15,666,0,"3334","2015"
0,0,0,1,10,0,"3335","2015"
5,23,5,5,146,0,"3336","2015"
1,16,2,5,140,0,"3337","2015"
0,10,1,3,69,0,"3338","2015"
1,14,5,2,251,0,"3339","2015"
0,25,12,8,474,0,"3340","2015"
5,29,7,3,335,0,"3341","2015"
4,43,20,12,486,0,"3342","2015"
0,6,2,3,154,0,"3343","2015"
3,43,14,9,535,0,"3344","2015"
1,14,7,2,182,0,"3345","2015"
0,0,0,0,10,0,"3346","2015"
6,96,42,26,1417,0,"3347","2015"
2,42,12,6,450,0,"3348","2015"
2,26,7,6,264,0,"3349","2015"
2,21,3,5,158,0,"3350","2015"
0,6,0,4,149,0,"3351","2015"
0,12,1,2,154,0,"3352","2015"
0,17,2,3,209,0,"3353","2015"
3,27,15,3,423,0,"3354","2015"
0,15,2,2,157,0,"3355","2015"
1,9,6,10,306,0,"3356","2015"
2,25,5,5,239,0,"3357","2015"
4,27,15,4,250,0,"3358","2015"
2,25,7,5,141,0,"3359","2015"
4,40,17,11,308,0,"3360","2015"
2,15,2,3,93,0,"3361","2015"
2,37,15,10,306,0,"3362","2015"
2,10,3,3,67,0,"3363","2015"
1,22,8,4,354,0,"3364","2015"
4,49,24,8,539,0,"3365","2015"
2,19,4,4,98,0,"3366","2015"
3,14,5,4,116,0,"3367","2015"
1,8,2,3,45,0,"3368","2015"
0,6,4,3,32,0,"3369","2015"
2,14,2,3,78,0,"3370","2015"
1,8,3,3,55,0,"3371","2015"
6,29,10,4,206,0,"3372","2015"
6,37,13,9,357,0,"3373","2015"
6,84,33,13,851,0,"3374","2015"
1,11,4,3,82,0,"3375","2015"
2,48,28,14,710,0,"3376","2015"
0,7,3,2,25,0,"3377","2015"
4,24,5,4,180,0,"3378","2015"
1,13,6,3,52,0,"3379","2015"
6,54,26,9,399,0,"3380","2015"
0,3,1,0,10,0,"3381","2015"
1,18,4,4,85,0,"3382","2015"
3,23,3,4,125,0,"3383","2015"
2,14,5,3,66,0,"3384","2015"
6,91,31,20,653,0,"3385","2015"
4,82,33,21,725,0,"3386","2015"
0,0,0,0,10,0,"3387","2015"
0,0,0,0,10,0,"3388","2015"
0,0,0,0,10,0,"3389","2015"
0,0,0,0,10,0,"3390","2015"
4,89,4,6,186,0,"3391","2015"
15,337,13,59,852,0,"3392","2015"
14,357,15,57,770,0,"3393","2015"
9,210,7,25,298,0,"3394","2015"
0,0,0,0,10,0,"3395","2015"
0,4,0,0,10,0,"3396","2015"
0,1,0,0,10,0,"3397","2015"
3,29,2,2,24,0,"3398","2015"
0,3,1,0,10,0,"3399","2015"
14,288,16,33,640,0,"3400","2015"
0,2,1,0,8,0,"3401","2015"
4,105,10,25,318,0,"3402","2015"
12,200,43,59,1011,0,"3403","2015"
24,381,88,134,1493,0,"3404","2015"
1,28,5,4,85,0,"3405","2015"
2,74,16,14,258,0,"3406","2015"
5,152,42,30,639,0,"3407","2015"
1,76,20,17,392,0,"3408","2015"
0,20,4,5,95,0,"3409","2015"
0,29,5,4,116,0,"3410","2015"
0,22,5,5,92,0,"3411","2015"
0,46,7,7,172,0,"3412","2015"
1,79,20,19,452,0,"3413","2015"
2,41,8,4,137,0,"3414","2015"
2,65,20,13,269,0,"3415","2015"
8,203,58,58,1017,0,"3416","2015"
0,1,0,0,10,0,"3417","2015"
0,7,1,1,20,0,"3418","2015"
0,1,1,0,9,0,"3419","2015"
0,0,0,0,10,0,"3420","2015"
0,0,0,0,10,0,"3421","2015"
2,106,35,22,712,0,"3422","2015"
1,81,21,13,440,0,"3423","2015"
0,4,2,2,30,0,"3424","2015"
0,49,12,8,270,0,"3425","2015"
15,205,54,72,1069,0,"3426","2015"
4,152,43,39,846,0,"3427","2015"
0,26,10,3,95,0,"3428","2015"
2,71,19,12,270,0,"3429","2015"
16,260,79,98,1636,0,"3430","2015"
1,62,11,8,174,0,"3431","2015"
0,38,14,6,176,0,"3432","2015"
9,192,66,59,1257,0,"3433","2015"
3,123,36,31,763,0,"3434","2015"
14,211,97,57,1217,0,"3435","2015"
4,102,21,15,365,0,"3436","2015"
19,264,80,84,1375,0,"3437","2015"
5,131,37,26,567,0,"3438","2015"
4,100,33,15,448,0,"3439","2015"
6,159,49,38,795,0,"3440","2015"
4,97,33,19,427,0,"3441","2015"
2,65,13,10,201,0,"3442","2015"
1,47,7,7,109,0,"3443","2015"
0,25,4,4,80,0,"3444","2015"
4,120,42,39,936,0,"3445","2015"
9,169,49,34,737,0,"3446","2015"
7,185,51,40,693,0,"3447","2015"
8,144,5,14,254,0,"3448","2015"
11,160,5,20,278,0,"3449","2015"
13,293,13,57,928,0,"3450","2015"
1,2,0,1,11,0,"3451","2015"
1,35,2,3,50,0,"3452","2015"
1,25,1,1,42,0,"3453","2015"
5,144,6,20,270,0,"3454","2015"
0,0,0,0,10,0,"3455","2015"
10,214,14,34,452,0,"3456","2015"
10,177,9,15,386,0,"3457","2015"
0,0,0,0,10,0,"3458","2015"
1,27,1,1,33,0,"3459","2015"
6,161,9,12,289,0,"3460","2015"
3,78,2,12,120,0,"3461","2015"
1,31,2,3,59,0,"3462","2015"
2,52,2,4,53,0,"3463","2015"
10,194,10,26,474,0,"3464","2015"
0,5,0,0,5,0,"3465","2015"
0,0,0,0,10,0,"3466","2015"
0,6,1,0,3,0,"3467","2015"
0,6,1,1,2,0,"3468","2015"
0,5,1,1,3,0,"3469","2015"
0,7,1,0,10,0,"3470","2015"
0,0,0,0,10,0,"3471","2015"
0,21,1,1,32,0,"3472","2015"
10,187,8,22,430,0,"3473","2015"
7,243,17,34,717,0,"3474","2015"
0,6,0,0,8,0,"3475","2015"
5,121,4,13,188,0,"3476","2015"
0,0,0,0,10,0,"3477","2015"
2,41,1,4,61,0,"3478","2015"
5,198,11,23,424,0,"3479","2015"
10,219,13,30,558,0,"3480","2015"
0,0,0,0,10,0,"3481","2015"
8,171,6,15,227,0,"3482","2015"
1,37,2,3,38,0,"3483","2015"
0,0,0,0,10,0,"3484","2015"
1,11,0,0,12,0,"3485","2015"
5,109,5,9,157,0,"3486","2015"
2,58,3,6,111,0,"3487","2015"
1,19,1,3,48,0,"3488","2015"
4,51,2,6,76,0,"3489","2015"
1,39,2,4,72,0,"3490","2015"
0,0,0,0,10,0,"3491","2015"
0,2,0,0,10,0,"3492","2015"
0,7,1,0,8,0,"3493","2015"
9,154,7,20,293,0,"3494","2015"
1,44,2,4,47,0,"3495","2015"
0,51,3,6,65,0,"3496","2015"
9,147,6,15,236,0,"3497","2015"
0,5,0,1,20,0,"3498","2015"
4,74,7,8,131,0,"3499","2015"
4,159,10,19,342,0,"3500","2015"
0,1,0,0,10,0,"3501","2015"
0,1,0,0,10,0,"3502","2015"
0,0,0,0,10,0,"3503","2015"
3,60,3,7,101,0,"3504","2015"
0,1,0,0,10,0,"3505","2015"
1,32,1,2,59,0,"3506","2015"
3,61,2,8,83,0,"3507","2015"
0,0,0,0,10,0,"3508","2015"
1,18,0,1,29,0,"3509","2015"
9,175,9,15,310,0,"3510","2015"
6,90,3,13,215,0,"3511","2015"
7,80,5,12,193,0,"3512","2015"
4,55,4,9,145,0,"3513","2015"
4,54,3,8,126,0,"3514","2015"
4,81,3,12,169,0,"3515","2015"
2,51,2,9,124,0,"3516","2015"
6,129,10,24,562,0,"3517","2015"
8,144,12,32,577,0,"3518","2015"
12,170,9,43,706,0,"3519","2015"
1,54,5,10,132,0,"3520","2015"
1,37,3,8,100,0,"3521","2015"
7,141,8,24,399,0,"3522","2015"
6,112,6,17,273,0,"3523","2015"
11,188,13,39,705,0,"3524","2015"
5,197,9,31,650,0,"3525","2015"
5,231,16,38,655,0,"3526","2015"
6,127,2,12,192,0,"3527","2015"
0,28,1,3,63,0,"3528","2015"
6,72,7,11,262,0,"3529","2015"
11,167,10,33,632,0,"3530","2015"
9,134,8,14,359,0,"3531","2015"
8,134,10,23,473,0,"3532","2015"
0,0,0,0,10,0,"3533","2015"
8,146,8,16,242,0,"3534","2015"
10,279,25,49,879,0,"3535","2015"
6,195,8,20,412,0,"3536","2015"
0,0,0,0,10,0,"3537","2015"
8,190,3,18,239,0,"3538","2015"
5,213,7,33,459,0,"3539","2015"
0,0,0,0,10,0,"3540","2015"
0,0,0,0,10,0,"3541","2015"
11,230,13,49,729,0,"3542","2015"
9,177,8,23,457,0,"3543","2015"
5,162,14,32,628,0,"3544","2015"
5,165,9,31,603,0,"3545","2015"
6,160,7,35,485,0,"3546","2015"
4,90,30,15,322,0,"3547","2015"
0,3,0,1,9,0,"3548","2015"
0,0,0,0,10,0,"3549","2015"
24,352,93,131,2037,0,"3550","2015"
6,71,26,19,540,0,"3551","2015"
0,0,0,0,10,0,"3552","2015"
2,76,15,23,526,0,"3553","2015"
4,51,12,14,465,0,"3554","2015"
1,63,9,15,462,0,"3555","2015"
0,3,2,1,22,0,"3556","2015"
0,11,3,2,90,0,"3557","2015"
0,22,2,5,134,0,"3558","2015"
0,22,8,5,174,0,"3559","2015"
0,31,4,9,231,0,"3560","2015"
11,114,29,37,1010,0,"3561","2015"
7,74,15,25,641,0,"3562","2015"
0,42,13,7,223,0,"3563","2015"
3,48,12,12,278,0,"3564","2015"
1,42,11,6,192,0,"3565","2015"
3,51,5,10,194,0,"3566","2015"
4,69,19,10,295,0,"3567","2015"
0,0,0,0,10,0,"3568","2015"
1,28,3,2,70,0,"3569","2015"
2,76,18,18,651,0,"3570","2015"
1,65,12,17,561,0,"3571","2015"
0,45,6,9,182,0,"3572","2015"
0,4,1,2,18,0,"3573","2015"
1,41,2,5,67,0,"3574","2015"
4,122,21,32,396,0,"3575","2015"
1,36,7,4,80,0,"3576","2015"
0,0,0,0,10,0,"3577","2015"
2,44,14,7,118,0,"3578","2015"
5,113,33,28,423,0,"3579","2015"
3,117,43,36,530,0,"3580","2015"
1,57,8,10,131,0,"3581","2015"
0,0,0,0,10,0,"3582","2015"
10,168,61,42,819,0,"3583","2015"
0,0,0,0,10,0,"3584","2015"
0,13,3,2,32,0,"3585","2015"
0,13,3,3,53,0,"3586","2015"
0,18,3,3,57,0,"3587","2015"
0,11,0,2,25,0,"3588","2015"
0,19,3,3,54,0,"3589","2015"
0,16,3,2,37,0,"3590","2015"
2,40,4,10,132,0,"3591","2015"
0,32,13,5,173,0,"3592","2015"
8,108,38,45,781,0,"3593","2015"
2,40,5,7,177,0,"3594","2015"
1,53,15,6,203,0,"3595","2015"
6,86,30,25,512,0,"3596","2015"
0,0,0,0,10,0,"3597","2015"
3,82,23,15,487,0,"3598","2015"
8,193,67,61,1443,0,"3599","2015"
2,40,13,7,187,0,"3600","2015"
12,129,57,51,1155,0,"3601","2015"
3,143,52,46,1147,0,"3602","2015"
0,13,3,2,38,0,"3603","2015"
0,2,0,0,10,0,"3604","2015"
0,33,5,4,118,0,"3605","2015"
0,1,0,0,10,0,"3606","2015"
1,94,19,24,405,0,"3607","2015"
3,83,11,14,302,0,"3608","2015"
3,60,12,21,594,0,"3609","2015"
1,54,8,14,376,0,"3610","2015"
0,35,7,4,235,0,"3611","2015"
0,10,2,3,57,0,"3612","2015"
0,23,5,5,137,0,"3613","2015"
0,19,2,4,76,0,"3614","2015"
1,36,15,9,357,0,"3615","2015"
0,12,2,2,55,0,"3616","2015"
3,82,20,31,807,0,"3617","2015"
2,33,5,11,265,0,"3618","2015"
0,7,0,0,24,0,"3619","2015"
0,25,10,5,196,0,"3620","2015"
0,2,0,0,10,0,"3621","2015"
0,23,4,6,78,0,"3622","2015"
0,13,4,2,60,0,"3623","2015"
0,0,0,0,10,0,"3624","2015"
0,1,0,2,9,0,"3625","2015"
0,1,0,2,15,0,"3626","2015"
0,8,0,2,39,0,"3627","2015"
3,21,7,8,354,0,"3628","2015"
0,4,0,2,12,0,"3629","2015"
3,15,4,5,171,0,"3630","2015"
6,20,10,11,275,0,"3631","2015"
5,25,8,10,213,0,"3632","2015"
0,0,0,0,10,0,"3633","2015"
0,7,4,3,74,0,"3634","2015"
0,0,0,0,10,0,"3635","2015"
2,13,3,7,227,0,"3636","2015"
2,11,1,4,121,0,"3637","2015"
1,15,5,4,160,0,"3638","2015"
0,10,3,4,125,0,"3639","2015"
1,18,5,5,148,0,"3640","2015"
14,25,12,14,487,0,"3641","2015"
15,100,35,29,950,0,"3642","2015"
0,0,0,0,10,0,"3643","2015"
4,16,4,8,161,0,"3644","2015"
11,55,22,21,614,0,"3645","2015"
3,39,14,15,986,0,"3646","2015"
6,48,15,28,610,0,"3647","2015"
0,3,1,2,37,0,"3648","2015"
0,4,1,3,44,0,"3649","2015"
1,9,2,3,143,0,"3650","2015"
0,3,1,2,64,0,"3651","2015"
1,17,3,8,140,0,"3652","2015"
3,28,10,6,424,0,"3653","2015"
5,56,21,15,418,0,"3654","2015"
0,0,0,0,10,0,"3655","2015"
0,0,0,0,10,0,"3656","2015"
0,0,0,0,10,0,"3657","2015"
0,0,0,0,10,0,"3658","2015"
1,11,6,5,428,0,"3659","2015"
0,0,0,0,10,0,"3660","2015"
0,0,0,0,10,0,"3661","2015"
0,0,0,0,10,0,"3662","2015"
1,7,2,4,80,0,"3663","2015"
0,14,3,5,173,0,"3664","2015"
1,19,2,2,110,0,"3665","2015"
8,43,23,11,541,0,"3666","2015"
13,72,41,31,984,0,"3667","2015"
0,0,0,0,10,0,"3668","2015"
0,0,0,0,10,0,"3669","2015"
0,0,0,0,10,0,"3670","2015"
6,43,22,8,711,0,"3671","2015"
0,2,1,2,90,0,"3672","2015"
1,8,5,3,260,0,"3673","2015"
0,5,3,3,207,0,"3674","2015"
0,0,0,1,34,0,"3675","2015"
2,10,8,2,308,0,"3676","2015"
0,9,4,3,156,0,"3677","2015"
1,7,3,3,222,0,"3678","2015"
1,3,1,1,102,0,"3679","2015"
1,8,9,5,218,0,"3680","2015"
0,10,0,2,69,0,"3681","2015"
0,1,0,1,20,0,"3682","2015"
0,5,0,2,65,0,"3683","2015"
3,37,13,18,540,0,"3684","2015"
1,19,10,8,416,0,"3685","2015"
0,5,0,1,64,0,"3686","2015"
6,43,9,6,214,0,"3687","2015"
0,4,2,1,155,0,"3688","2015"
3,48,25,23,700,0,"3689","2015"
7,55,22,24,896,0,"3690","2015"
2,20,3,3,221,0,"3691","2015"
2,41,14,12,499,0,"3692","2015"
2,15,6,6,281,0,"3693","2015"
0,0,0,1,10,0,"3694","2015"
2,18,5,3,183,0,"3695","2015"
2,11,5,2,270,0,"3696","2015"
0,4,0,1,45,0,"3697","2015"
0,1,0,0,15,0,"3698","2015"
0,11,5,4,137,0,"3699","2015"
0,3,0,0,26,0,"3700","2015"
0,9,4,3,103,0,"3701","2015"
2,17,7,4,95,0,"3702","2015"
1,9,4,2,49,0,"3703","2015"
0,5,1,0,21,0,"3704","2015"
5,54,31,14,344,0,"3705","2015"
0,5,2,1,71,0,"3706","2015"
2,9,9,3,197,0,"3707","2015"
0,3,0,1,43,0,"3708","2015"
0,2,0,1,27,0,"3709","2015"
0,4,0,1,44,0,"3710","2015"
2,4,7,7,245,0,"3711","2015"
2,8,3,2,47,0,"3712","2015"
0,6,3,2,46,0,"3713","2015"
0,1,0,1,13,0,"3714","2015"
0,0,0,0,10,0,"3715","2015"
2,18,6,3,120,0,"3716","2015"
4,29,10,9,226,0,"3717","2015"
2,15,3,3,168,0,"3718","2015"
2,5,5,1,100,0,"3719","2015"
3,18,9,8,379,0,"3720","2015"
2,5,1,5,145,0,"3721","2015"
1,4,1,1,91,0,"3722","2015"
4,20,3,3,241,0,"3723","2015"
0,17,6,9,230,0,"3724","2015"
6,20,4,3,480,0,"3725","2015"
0,1,0,3,32,0,"3726","2015"
0,4,1,1,56,0,"3727","2015"
0,3,2,2,49,0,"3728","2015"
1,8,2,3,101,0,"3729","2015"
1,7,3,7,121,0,"3730","2015"
5,22,8,9,331,0,"3731","2015"
0,3,0,0,16,0,"3732","2015"
0,16,1,1,41,0,"3733","2015"
0,4,1,3,65,0,"3734","2015"
0,1,0,3,26,0,"3735","2015"
0,0,0,1,18,0,"3736","2015"
2,13,4,4,320,0,"3737","2015"
0,5,1,3,94,0,"3738","2015"
2,18,8,3,400,0,"3739","2015"
2,13,5,1,164,0,"3740","2015"
1,5,0,2,59,0,"3741","2015"
0,3,0,2,40,0,"3742","2015"
0,6,5,0,112,0,"3743","2015"
0,8,7,6,358,0,"3744","2015"
1,7,1,6,101,0,"3745","2015"
3,12,4,7,166,0,"3746","2015"
0,4,2,1,77,0,"3747","2015"
1,5,1,1,124,0,"3748","2015"
3,20,15,10,410,0,"3749","2015"
2,42,14,14,542,0,"3750","2015"
0,0,0,0,10,0,"3751","2015"
0,0,0,0,10,0,"3752","2015"
0,0,0,0,10,0,"3753","2015"
0,10,1,2,74,0,"3754","2015"
10,96,25,36,849,0,"3755","2015"
0,5,2,1,101,0,"3756","2015"
2,12,4,5,189,0,"3757","2015"
0,5,0,1,30,0,"3758","2015"
0,12,6,3,121,0,"3759","2015"
2,9,6,3,158,0,"3760","2015"
1,7,2,3,136,0,"3761","2015"
18,133,63,46,1080,0,"3762","2015"
2,57,23,17,719,0,"3763","2015"
2,6,2,3,91,0,"3764","2015"
2,27,13,6,204,0,"3765","2015"
0,0,0,0,10,0,"3766","2015"
0,5,1,0,15,0,"3767","2015"
12,69,24,23,536,0,"3768","2015"
0,23,4,10,163,0,"3769","2015"
2,5,2,4,101,0,"3770","2015"
1,3,3,1,103,0,"3771","2015"
1,9,2,2,52,0,"3772","2015"
0,0,0,0,10,0,"3773","2015"
8,43,27,19,821,0,"3774","2015"
0,7,0,1,41,0,"3775","2015"
0,3,1,1,44,0,"3776","2015"
0,1,0,2,25,0,"3777","2015"
1,14,3,3,205,0,"3778","2015"
1,9,3,2,107,0,"3779","2015"
0,1,0,2,29,0,"3780","2015"
1,19,13,5,368,0,"3781","2015"
0,11,2,3,161,0,"3782","2015"
0,4,1,2,52,0,"3783","2015"
0,3,2,3,98,0,"3784","2015"
0,5,1,1,58,0,"3785","2015"
3,28,15,13,628,0,"3786","2015"
3,9,6,5,264,0,"3787","2015"
0,9,1,1,79,0,"3788","2015"
1,1,3,5,71,0,"3789","2015"
2,6,2,3,81,0,"3790","2015"
0,1,0,0,14,0,"3791","2015"
0,2,0,1,16,0,"3792","2015"
0,2,2,1,61,0,"3793","2015"
0,2,0,0,27,0,"3794","2015"
0,2,1,2,40,0,"3795","2015"
2,7,6,4,117,0,"3796","2015"
0,6,0,1,47,0,"3797","2015"
0,4,0,1,31,0,"3798","2015"
2,5,5,4,179,0,"3799","2015"
0,1,0,0,14,0,"3800","2015"
0,2,1,2,47,0,"3801","2015"
0,10,2,1,73,0,"3802","2015"
0,7,2,1,81,0,"3803","2015"
2,20,10,3,191,0,"3804","2015"
1,12,2,1,109,0,"3805","2015"
0,3,0,0,15,0,"3806","2015"
0,6,3,3,74,0,"3807","2015"
2,14,11,7,447,0,"3808","2015"
0,14,6,5,144,0,"3809","2015"
1,6,1,0,47,0,"3810","2015"
0,3,1,0,28,0,"3811","2015"
1,4,2,2,45,0,"3812","2015"
0,4,0,1,39,0,"3813","2015"
0,2,2,0,46,0,"3814","2015"
0,0,0,1,14,0,"3815","2015"
0,6,3,3,50,0,"3816","2015"
0,8,0,2,66,0,"3817","2015"
3,9,6,1,86,0,"3818","2015"
0,2,0,0,26,0,"3819","2015"
0,3,1,1,27,0,"3820","2015"
0,9,1,1,96,0,"3821","2015"
0,4,0,0,40,0,"3822","2015"
1,5,0,1,81,0,"3823","2015"
1,4,2,2,51,0,"3824","2015"
2,7,1,1,50,0,"3825","2015"
0,1,1,1,26,0,"3826","2015"
0,4,3,0,30,0,"3827","2015"
0,0,0,0,10,0,"3828","2015"
0,3,2,0,45,0,"3829","2015"
1,16,5,2,163,0,"3830","2015"
26,124,82,23,919,0,"3831","2015"
5,35,15,2,133,0,"3832","2015"
16,63,66,14,590,0,"3833","2015"
0,23,8,4,71,0,"3834","2015"
8,47,21,5,315,0,"3835","2015"
0,17,3,1,40,0,"3836","2015"
9,61,45,14,408,0,"3837","2015"
2,18,13,7,155,0,"3838","2015"
0,5,0,1,9,0,"3839","2015"
0,4,0,0,10,0,"3840","2015"
0,2,0,0,10,0,"3841","2015"
5,40,37,10,434,0,"3842","2015"
0,4,0,2,9,0,"3843","2015"
1,23,4,3,74,0,"3844","2015"
1,20,7,2,82,0,"3845","2015"
0,18,4,3,59,0,"3846","2015"
0,18,4,3,40,0,"3847","2015"
7,33,14,6,203,0,"3848","2015"
1,16,2,6,61,0,"3849","2015"
7,16,15,6,220,0,"3850","2015"
0,17,5,2,56,0,"3851","2015"
13,54,48,17,579,0,"3852","2015"
11,60,20,8,238,0,"3853","2015"
5,25,20,6,283,0,"3854","2015"
2,27,17,1,149,0,"3855","2015"
10,85,59,21,725,0,"3856","2015"
7,42,34,7,400,0,"3857","2015"
7,40,21,9,309,0,"3858","2015"
2,13,13,3,94,0,"3859","2015"
3,14,10,4,104,0,"3860","2015"
7,24,13,3,163,0,"3861","2015"
1,32,10,3,163,0,"3862","2015"
5,20,13,2,132,0,"3863","2015"
4,26,13,2,207,0,"3864","2015"
1,14,4,1,63,0,"3865","2015"
1,13,1,2,54,0,"3866","2015"
2,12,9,1,82,0,"3867","2015"
3,18,7,0,125,0,"3868","2015"
0,14,8,2,155,0,"3869","2015"
3,28,35,8,326,0,"3870","2015"
2,21,6,3,78,0,"3871","2015"
0,13,6,3,79,0,"3872","2015"
1,26,7,4,119,0,"3873","2015"
8,38,27,15,336,0,"3874","2015"
3,27,8,5,170,0,"3875","2015"
3,13,13,4,125,0,"3876","2015"
6,22,14,4,162,0,"3877","2015"
2,18,7,4,80,0,"3878","2015"
1,14,0,1,35,0,"3879","2015"
0,10,0,1,48,0,"3880","2015"
0,8,1,1,39,0,"3881","2015"
0,18,12,0,107,0,"3882","2015"
1,20,8,2,108,0,"3883","2015"
3,29,22,10,230,0,"3884","2015"
4,30,33,5,433,0,"3885","2015"
3,18,11,6,152,0,"3886","2015"
5,30,23,3,389,0,"3887","2015"
0,9,3,3,58,0,"3888","2015"
1,11,1,2,46,0,"3889","2015"
0,7,0,1,27,0,"3890","2015"
2,28,18,9,406,0,"3891","2015"
4,65,58,15,984,0,"3892","2015"
5,28,23,11,436,0,"3893","2015"
4,24,12,6,279,0,"3894","2015"
7,37,38,10,465,0,"3895","2015"
5,40,32,10,469,0,"3896","2015"
4,39,45,12,567,0,"3897","2015"
3,53,29,10,512,0,"3898","2015"
4,20,15,6,283,0,"3899","2015"
1,19,15,7,217,0,"3900","2015"
3,24,13,5,230,0,"3901","2015"
5,54,41,16,985,0,"3902","2015"
2,28,9,11,317,0,"3903","2015"
11,69,50,17,604,0,"3904","2015"
14,105,88,24,1045,0,"3905","2015"
2,30,16,5,271,0,"3906","2015"
5,59,17,6,205,0,"3907","2015"
4,58,24,12,299,0,"3908","2015"
9,50,37,14,399,0,"3909","2015"
3,38,19,5,115,0,"3910","2015"
2,34,14,3,81,0,"3911","2015"
0,1,0,0,10,0,"3912","2015"
8,61,35,9,250,0,"3913","2015"
10,58,27,9,188,0,"3914","2015"
1,29,12,3,76,0,"3915","2015"
6,49,56,14,659,0,"3916","2015"
3,35,34,9,453,0,"3917","2015"
6,19,22,3,224,0,"3918","2015"
9,55,41,14,495,0,"3919","2015"
0,4,0,1,12,0,"3920","2015"
1,31,10,6,105,0,"3921","2015"
1,17,5,3,41,0,"3922","2015"
15,51,36,7,306,0,"3923","2015"
8,90,69,17,566,0,"3924","2015"
1,22,8,3,54,0,"3925","2015"
4,31,22,7,127,0,"3926","2015"
11,42,24,8,202,0,"3927","2015"
13,59,60,13,538,0,"3928","2015"
24,112,106,19,913,0,"3929","2015"
5,52,23,5,182,0,"3930","2015"
18,59,52,7,432,0,"3931","2015"
10,62,59,11,428,0,"3932","2015"
1,7,4,3,25,0,"3933","2015"
16,48,31,12,315,0,"3934","2015"
6,38,17,5,162,0,"3935","2015"
1,20,8,6,72,0,"3936","2015"
0,1,0,1,10,0,"3937","2015"
7,44,38,10,403,0,"3938","2015"
1,29,10,4,68,0,"3939","2015"
0,0,1,0,10,0,"3940","2015"
13,72,49,14,595,0,"3941","2015"
6,52,31,8,338,0,"3942","2015"
5,28,18,5,226,0,"3943","2015"
1,24,9,5,71,0,"3944","2015"
7,39,16,10,196,0,"3945","2015"
3,30,16,4,155,0,"3946","2015"
14,49,43,11,504,0,"3947","2015"
1,21,8,4,95,0,"3948","2015"
13,80,65,12,686,0,"3949","2015"
17,65,32,17,351,0,"3950","2015"
13,54,28,6,364,0,"3951","2015"
6,37,18,5,170,0,"3952","2015"
4,38,18,6,147,0,"3953","2015"
6,56,26,9,214,0,"3954","2015"
7,65,32,8,314,0,"3955","2015"
1,27,7,6,70,0,"3956","2015"
1,13,5,4,36,0,"3957","2015"
10,69,45,18,433,0,"3958","2015"
20,102,57,25,597,0,"3959","2015"
15,115,68,17,579,0,"3960","2015"
0,0,0,0,10,0,"3961","2015"
0,0,0,0,10,0,"3962","2015"
7,65,29,9,431,0,"3963","2015"
8,49,42,12,427,0,"3964","2015"
0,1,1,1,10,0,"3965","2015"
2,32,14,4,80,0,"3966","2015"
8,46,30,3,173,0,"3967","2015"
8,83,50,14,407,0,"3968","2015"
3,70,32,9,379,0,"3969","2015"
0,4,0,1,7,0,"3970","2015"
0,5,2,2,8,0,"3971","2015"
0,3,0,2,5,0,"3972","2015"
11,60,27,6,127,0,"3973","2015"
0,0,0,0,10,0,"3974","2015"
0,0,0,0,10,0,"3975","2015"
2,26,11,5,60,0,"3976","2015"
3,30,14,5,163,0,"3977","2015"
9,49,42,13,632,0,"3978","2015"
1,9,4,2,27,0,"3979","2015"
15,77,78,23,751,0,"3980","2015"
0,3,0,0,9,0,"3981","2015"
9,39,23,6,493,0,"3982","2015"
4,34,23,8,315,0,"3983","2015"
8,29,34,9,425,0,"3984","2015"
2,26,16,5,158,0,"3985","2015"
6,30,32,5,430,0,"3986","2015"
11,79,69,19,1074,0,"3987","2015"
0,0,0,0,10,0,"3988","2015"
9,90,29,48,852,0,"3989","2015"
4,50,25,26,401,0,"3990","2015"
8,80,43,44,1024,0,"3991","2015"
1,70,24,51,980,0,"3992","2015"
5,34,14,17,401,0,"3993","2015"
1,13,2,5,82,0,"3994","2015"
1,24,7,10,186,0,"3995","2015"
1,29,4,19,191,0,"3996","2015"
5,81,23,53,809,0,"3997","2015"
0,28,13,9,235,0,"3998","2015"
1,31,15,11,177,0,"3999","2015"
1,19,11,8,137,0,"4000","2015"
1,21,7,5,90,0,"4001","2015"
3,24,3,7,120,0,"4002","2015"
0,17,6,5,85,0,"4003","2015"
2,22,9,4,113,0,"4004","2015"
0,0,2,0,11,0,"4005","2015"
1,12,4,4,74,0,"4006","2015"
0,3,2,0,23,0,"4007","2015"
0,12,10,10,131,0,"4008","2015"
0,6,2,3,55,0,"4009","2015"
0,8,1,5,72,0,"4010","2015"
0,8,3,4,75,0,"4011","2015"
1,5,4,2,84,0,"4012","2015"
2,20,16,9,210,0,"4013","2015"
1,4,6,4,81,0,"4014","2015"
2,14,6,6,103,0,"4015","2015"
2,7,7,14,143,0,"4016","2015"
1,18,4,6,169,0,"4017","2015"
1,24,10,10,264,0,"4018","2015"
1,8,9,5,163,0,"4019","2015"
1,9,3,3,45,0,"4020","2015"
0,3,2,0,27,0,"4021","2015"
2,12,1,2,58,0,"4022","2015"
1,13,5,6,108,0,"4023","2015"
0,4,3,0,35,0,"4024","2015"
0,19,6,9,191,0,"4025","2015"
1,3,4,2,32,0,"4026","2015"
1,11,6,2,118,0,"4027","2015"
0,13,6,5,90,0,"4028","2015"
